Token: program	 Type: Keyword	 Line: 2	 Column: 1
Token: main	 Type: Identifier	 Line: 2	 Column: 9
Token: ;	 Type: Delimiters	 Line: 2	 Column: 13
Token: var	 Type: Keyword	 Line: 3	 Column: 1
Token: a	 Type: Identifier	 Line: 4	 Column: 3
Token: ,	 Type: Delimiters	 Line: 4	 Column: 4
Token: b	 Type: Identifier	 Line: 4	 Column: 6
Token: :	 Type: Delimiters	 Line: 4	 Column: 7
Token: integer	 Type: Keyword	 Line: 4	 Column: 9
Token: ;	 Type: Delimiters	 Line: 4	 Column: 16
Token: begin	 Type: Keyword	 Line: 5	 Column: 1
Token: a	 Type: Identifier	 Line: 6	 Column: 3
Token: :=	 Type: Operator	 Line: 6	 Column: 5
Token: 3	 Type: Number	 Line: 6	 Column: 8
Token: ;	 Type: Delimiters	 Line: 6	 Column: 9
Token: b	 Type: Identifier	 Line: 7	 Column: 3
Token: :=	 Type: Operator	 Line: 7	 Column: 5
Token: 5	 Type: Number	 Line: 7	 Column: 8
Token: ;	 Type: Delimiters	 Line: 7	 Column: 9
Token: a	 Type: Identifier	 Line: 8	 Column: 3
Token: :=	 Type: Operator	 Line: 8	 Column: 5
Token: 5	 Type: Number	 Line: 8	 Column: 8
Token: ;	 Type: Delimiters	 Line: 8	 Column: 9
Token: write	 Type: Keyword	 Line: 9	 Column: 3
Token: (	 Type: Delimiters	 Line: 9	 Column: 8
Token: a	 Type: Identifier	 Line: 9	 Column: 9
Token: +	 Type: Operator	 Line: 9	 Column: 11
Token: b	 Type: Identifier	 Line: 9	 Column: 13
Token: )	 Type: Delimiters	 Line: 9	 Column: 14
Token: ;	 Type: Delimiters	 Line: 9	 Column: 15
Token: end	 Type: Keyword	 Line: 10	 Column: 1
Token: .	 Type: Delimiters	 Line: 10	 Column: 4
