Token: program	 Type: Keyword	 Line: 1	 Column: 1
Token: main	 Type: Identifier	 Line: 1	 Column: 9
Token: ;	 Type: Delimiters	 Line: 1	 Column: 13
Token: const	 Type: Keyword	 Line: 2	 Column: 1
Token: a	 Type: Identifier	 Line: 3	 Column: 3
Token: =	 Type: Operator	 Line: 3	 Column: 5
Token: 10	 Type: Number	 Line: 3	 Column: 7
Token: b	 Type: Identifier	 Line: 4	 Column: 3
Token: =	 Type: Operator	 Line: 4	 Column: 5
Token: 5	 Type: Number	 Line: 4	 Column: 7
Token: ;	 Type: Delimiters	 Line: 4	 Column: 8
Token: begin	 Type: Keyword	 Line: 5	 Column: 1
Token: write	 Type: Keyword	 Line: 6	 Column: 3
Token: (	 Type: Delimiters	 Line: 6	 Column: 8
Token: b	 Type: Identifier	 Line: 6	 Column: 9
Token: )	 Type: Delimiters	 Line: 6	 Column: 10
Token: ;	 Type: Delimiters	 Line: 6	 Column: 11
Token: end	 Type: Keyword	 Line: 7	 Column: 1
Token: .	 Type: Delimiters	 Line: 7	 Column: 4
