Token: program	 Type: Keyword	 Line: 1	 Column: 1
Token: main	 Type: Identifier	 Line: 1	 Column: 9
Token: ;	 Type: Delimiters	 Line: 1	 Column: 13
Token: var	 Type: Keyword	 Line: 2	 Column: 1
Token: a	 Type: Identifier	 Line: 3	 Column: 3
Token: :	 Type: Delimiters	 Line: 3	 Column: 4
Token: [	 Type: Delimiters	 Line: 3	 Column: 7
Token: 0	 Type: Number	 Line: 3	 Column: 8
Token: ..	 Type: Operator	 Line: 3	 Column: 9
Token: 9	 Type: Number	 Line: 3	 Column: 11
Token: ,	 Type: Delimiters	 Line: 3	 Column: 12
Token: 0	 Type: Number	 Line: 3	 Column: 14
Token: ..	 Type: Operator	 Line: 3	 Column: 15
Token: 9	 Type: Number	 Line: 3	 Column: 17
Token: ]	 Type: Delimiters	 Line: 3	 Column: 18
Token: of	 Type: Keyword	 Line: 3	 Column: 20
Token: integer	 Type: Keyword	 Line: 3	 Column: 23
Token: ;	 Type: Delimiters	 Line: 3	 Column: 30
Token: begin	 Type: Keyword	 Line: 4	 Column: 1
Token: write	 Type: Keyword	 Line: 5	 Column: 3
Token: (	 Type: Delimiters	 Line: 5	 Column: 8
Token: 0	 Type: Number	 Line: 5	 Column: 9
Token: )	 Type: Delimiters	 Line: 5	 Column: 10
Token: ;	 Type: Delimiters	 Line: 5	 Column: 11
Token: end	 Type: Keyword	 Line: 6	 Column: 1
Token: .	 Type: Delimiters	 Line: 6	 Column: 4
